index,prompt,response
1934,"Context: Why do charges flow in an electric current? The answer has to do with electric potential energy. Potential energy is stored energy that an object has due to its position or shape. An electric charge has potential energy because of its position in an electric field. For example, when two negative charges are close together, they have potential energy because they repel each other and have the potential to push apart. If the charges move apart, their potential energy decreases. Electric charges always move spontaneously from a position where they have higher potential energy to a position where their potential energy is lower. This is similar to water falling over a dam from an area of higher to lower potential energy due to gravity. In general, for an electric charge to move from one position to another, there must be a difference in electric potential energy between the two positions. The difference in electric potential energy is called potential difference, or voltage. Voltage is measured in an SI unit called the volt (V). For example, the terminals of the car battery in Figure 23.11 have a potential difference of 12 volts. This difference in voltage results in a spontaneous flow of charges, or electric current. 
Question: any continuous flow of electric charges due to a difference in voltage
Options:(A) alternating current (B) electric insulator (C) electric current (D) direct current (E) electric conductor (F) voltage (G) resistance
Answer:",C
1935,"Context: When current keeps reversing direction, it is called alternating current (AC). You can see how it works in the two diagrams below. The current that comes from a power plant and supplies electricity to homes and businesses is alternating current. The current changes direction 60 times per second. It happens so quickly that the light bulb doesnt have a chance to stop glowing when the reversals occur. Q: Which type of current flows through the wires in your home? A: Alternating current from a power plant flows through the wires in a home. 
Question: electric current that keeps reversing the direction in which the current flows
Options:(A) alternating current (B) electric insulator (C) electric current (D) direct current (E) electric conductor (F) voltage (G) resistance
Answer:",A
1936,"Context: Electric potential energy comes from the position of a charged particle in an electric field. For example, when two negative charges are close together, they have potential energy because they repel each other and have the potential to push apart. If the charges actually move apart, their potential energy decreases. Electric charges always move spontaneously from a position where they have higher potential energy to a position where they have lower potential energy. This is like water falling over a dam from an area of higher to lower potential energy due to gravity. 
Question: difference in electric potential energy between two positions
Options:(A) alternating current (B) electric insulator (C) electric current (D) direct current (E) electric conductor (F) voltage (G) resistance
Answer:",F
1937,"Context: Why do charges flow in an electric current? The answer has to do with electric potential energy. Potential energy is stored energy that an object has due to its position or shape. An electric charge has potential energy because of its position in an electric field. For example, when two negative charges are close together, they have potential energy because they repel each other and have the potential to push apart. If the charges move apart, their potential energy decreases. Electric charges always move spontaneously from a position where they have higher potential energy to a position where their potential energy is lower. This is similar to water falling over a dam from an area of higher to lower potential energy due to gravity. In general, for an electric charge to move from one position to another, there must be a difference in electric potential energy between the two positions. The difference in electric potential energy is called potential difference, or voltage. Voltage is measured in an SI unit called the volt (V). For example, the terminals of the car battery in Figure 23.11 have a potential difference of 12 volts. This difference in voltage results in a spontaneous flow of charges, or electric current. 
Question: For an electric charge to move from one position to another, there must be a difference between the two positions in
Options:(A) electrical conductivity (B) electric potential energy (C) kinetic energy of particles (D) resistance to electric charges
Answer:",B
1938,"Context: Batteries like the one in Figure 23.11 are one of several possible sources of voltage needed to produce electric current. Sources of voltage include generators, chemical cells, and solar cells. Generators change the kinetic energy of a spinning turbine to electrical energy in a process called electromag- netic induction. You can read about generators and how they work in the chapter ""Electromagnetism."" Chemical and solar cells are devices that change chemical or light energy to electrical energy. You can read about both types of cells and how they work below. 
Question: Sources of voltage include
Options:(A) generators (B) solar cells (C) chemical cells (D) all of the above
Answer:",D
1939,"Context: Batteries like the one in Figure 23.11 are one of several possible sources of voltage needed to produce electric current. Sources of voltage include generators, chemical cells, and solar cells. Generators change the kinetic energy of a spinning turbine to electrical energy in a process called electromag- netic induction. You can read about generators and how they work in the chapter ""Electromagnetism."" Chemical and solar cells are devices that change chemical or light energy to electrical energy. You can read about both types of cells and how they work below. 
Question: Batteries produce electrical energy by
Options:(A) moving electrodes (B) chemical reactions (C) thermal transfer (D) nuclear fusion
Answer:",B
1940,"Context: Materials that have low resistance to electric current are called electric conductors. Many metalsincluding copper, aluminum, and steelare good conductors of electricity. The outer electrons of metal atoms are loosely bound and free to move, allowing electric current to flow. Water that has even a tiny amount of impurities is an electric conductor as well. Q: What do you think lightning rods are made of? A: Lightning rods are made of metal, usually copper or aluminum, both of which are excellent conductors of electricity. 
Question: Which of the following materials is an electric conductor?
Options:(A) copper (B) rubber (C) plastic (D) wood
Answer:",A
1941,"Context: Materials that have high resistance to electric current are called electric insulators. Examples include most non- metallic solids, such as wood, rubber, and plastic. Their atoms hold onto their electrons tightly, so electric current cannot flow freely through them. Dry air is also an electric insulator. Q: You may have heard that rubber-soled shoes will protect you if you are struck by lightning. Do you think this is true? Why or why not? A: It isnt true. Rubber is an electric insulator, but a half-inch layer on the bottom of a pair of shoes is insignificant when it comes to lightning. The average lightning bolt has 100 million volts and can burn through any insulator, even the insulators on high-voltage power lines. 
Question: An example of an electric insulator is
Options:(A) steel (B) water (C) dry air (D) aluminum
Answer:",C
1942,"Context: For a given material, three properties of the material determine how resistant it is to electric current: length, width, and temperature. Consider an electric wire like one of the wires in Figure 23.14. A longer wire has more resistance. Current must travel farther, so there are more chances for it to collide with particles of wire. A wider wire has less resistance. A given amount of current has more room to flow through a wider wire. A cooler wire has less resistance than a warmer wire. Cooler particles have less kinetic energy, so they move more slowly. Current is less likely to collide with slowly moving particles. Materials called superconductors have virtually no resistance when they are cooled to extremely low temperatures. 
Question: Properties that affect the resistance of a material include its
Options:(A) width (B) length (C) temperature (D) all of the above
Answer:",D
1943,"Context: You can use the equation for current (above) to calculate the amount of current flowing through a material when voltage and resistance are known. Consider an electric wire that is connected to a 12-volt battery. If the wire has a resistance of 3 ohms, how much current is flowing through the wire? Current = 12 volts = 4 amps 3 ohms You Try It! Problem: A 120-volt voltage source is connected to a wire with 20 ohms of resistance. How much current flows through the wire? 
Question: If a wire with a resistance of 4 ohms is connected to a 12-volt battery, how much current is flowing through the wire?
Options:(A) 48 amps (B) 16 amps (C) 4 amps (D) 3 amps
Answer:",D
1944,"Context: A closed loop through which current can flow is called an electric circuit. In homes in the U.S., most electric circuits have a voltage of 120 volts. The amount of current (amps) a circuit carries depends on the number and power of electrical devices connected to the circuit. But home circuits generally have a safe upper limit of about 20 or 30 amps. 
Question: Most home circuits have a voltage of
Options:(A) 20 volts (B) 30 volts (C) 60 volts (D) 120 volts
Answer:",D
1945,"Context: A closed loop through which current can flow is called an electric circuit. In homes in the U.S., most electric circuits have a voltage of 120 volts. The amount of current (amps) a circuit carries depends on the number and power of electrical devices connected to the circuit. But home circuits generally have a safe upper limit of about 20 or 30 amps. 
Question: Most home circuits can carry a maximum current of about
Options:(A) 240 amps (B) 120 amps (C) 60 amps (D) 30 amps
Answer:",D
1946,"Context: You can use the equation for current (above) to calculate the amount of current flowing through a material when voltage and resistance are known. Consider an electric wire that is connected to a 12-volt battery. If the wire has a resistance of 3 ohms, how much current is flowing through the wire? Current = 12 volts = 4 amps 3 ohms You Try It! Problem: A 120-volt voltage source is connected to a wire with 20 ohms of resistance. How much current flows through the wire? 
Question: How many resistors are there in the circuit represented by this circuit diagram?
Options:(A) 1 (B) 2 (C) 3 (D) 4
Answer:",D
1947,"Context: All electric circuits have at least two parts: a voltage source and a conductor. The voltage source of the circuit in Figure 23.16 is a battery. In a home circuit, the source of voltage is an electric power plant, which may supply electric current to many homes and businesses in a community or even to many communities. The conductor in most circuits consists of one or more wires. The conductor must form a closed loop from the source of voltage and back again. In Figure 23.16, the wires are connected to both terminals of the battery, so they form a closed loop. The circuit in Figure 23.16 also has two other parts: a light bulb and a switch. Most circuits have devices such as light bulbs that convert electric energy to other forms of energy. In the case of a light bulb, electricity is converted to light and thermal energy. Many circuits have switches to control the flow of current through the circuit. When the switch is turned on, the circuit is closed and current can flow through it. When the switch is turned off, the circuit is open and current cannot flow through it. 
Question: The source of voltage in home electric circuits is a(n)
Options:(A) electric outlet (B) large battery (C) power plant (D) breaker box
Answer:",C
1948,"Context: Because energy is the ability to do work, it is expressed in the same unit that is used for work. The SI unit for both work and energy is the joule (J), or Newton  meter (N  m). One joule is the amount of energy needed to apply a force of 1 Newton over a distance of 1 meter. For example, suppose the boy in the Figure 1.1 applies 20 Newtons of force to his tennis racket over a distance of 1 meter. The energy needed to do this work is 20 N m, or 20 J. 
Question: Electric power is expressed in the SI unit called the
Options:(A) watt (B) ohm (C) amp (D) volt
Answer:",A
1949,"Context: When a contractor builds a new home, she uses a set of plans called blueprints that show her how to build the house. The blueprints include circuit diagrams. The diagrams show how the wiring and other electrical components are to be installed in order to supply current to appliances, lights, and other electric devices. You can see an example of a very simple circuit in the Figure 1.2. Different parts of the circuit are represented by standard circuit symbols. An ammeter measures the flow of current through the circuit, and a voltmeter measures the voltage. A resistor is any device that converts some of the electricity to other forms of energy. For example, a resistor might be a light bulb or doorbell. A: The battery symbol (or a symbol for some other voltage source) must be included in every circuit. Without a source of voltage, there is no electric current. 
Question: Which of the following symbols represents a battery in a circuit diagram?
Options:(A) 12 kilowatts (B) 12 kilowatts (C) 02 kilowatts (D) 01 kilowatts
Answer:",C
1950,"Context: Did you ever wonder how much electrical energy it takes to use an appliance such as a microwave or hair dryer? Electrical energy use depends on the power of the appliance and how long it is used. It can be represented by the equation: Electrical Energy = Power  Time 1 Suppose you use a 1.2-kilowatt microwave for 5 minutes ( 12 hour). Then the energy used would be: Electrical Energy = 1.2 kilowatts 1 hour = 0.1 kilowatt-hours 12 Electrical energy use is typically expressed in kilowatt-hours, as in this example. How much energy is this? One kilowatt-hour equals 3.6 million joules of energy. Therefore, the 0.1 kilowatt-hours used by the microwave equals 0.36 million joules of energy. You Try It! Problem: A family watches television for an average of 2 hours per day. The television has 0.12 kilowatts of power. How much electrical energy does the family use watching television each day? 
Question: Which units are used to measure electrical energy use?
Options:(A) amps (B) ohms (C) watts (D) kilowatt-hours
Answer:",D
1951,"Context: The rate at which a device changes electric current to another form of energy is called electric power. The SI unit of powerincluding electric poweris the watt. A watt equals 1 joule of energy per second. High wattages are often expressed in kilowatts, where 1 kilowatt equals 1000 watts. The power of an electric device, such as a microwave, can be calculated if you know the current and voltage of the circuit. This equation shows how power, current, and voltage are related: Power (watts) = Current (amps)  Voltage (volts) Consider a microwave that is plugged into a home circuit. Assume the microwave is the only device connected to the circuit. If the voltage of the circuit is 120 volts and it carries 10 amps of current, then the power of the microwave is: Power = 120 volts  10 amps = 1200 watts, or 1.2 kilowatts You Try It! Problem: A hair dryer is connected to a 120-volt circuit that carries 12 amps of current. What is the power of the hair dryer in kilowatts? 
Question: The power of an electric device can be calculated if you know the circuits
Options:(A) resistance (B) voltage (C) current (D) two of the above
Answer:",D
1952,"Context: Did you ever wonder how much electrical energy it takes to use an appliance such as a microwave or hair dryer? Electrical energy use depends on the power of the appliance and how long it is used. It can be represented by the equation: Electrical Energy = Power  Time 1 Suppose you use a 1.2-kilowatt microwave for 5 minutes ( 12 hour). Then the energy used would be: Electrical Energy = 1.2 kilowatts 1 hour = 0.1 kilowatt-hours 12 Electrical energy use is typically expressed in kilowatt-hours, as in this example. How much energy is this? One kilowatt-hour equals 3.6 million joules of energy. Therefore, the 0.1 kilowatt-hours used by the microwave equals 0.36 million joules of energy. You Try It! Problem: A family watches television for an average of 2 hours per day. The television has 0.12 kilowatts of power. How much electrical energy does the family use watching television each day? 
Question: The electrical energy used by a 1000-watt microwave that runs for 30 minutes is
Options:(A) 05 kilowatt-hours (B) 30 kilowatt-hours (C) 15 kilowatt-hours (D) 500 kilowatt-hours
Answer:",A
1953,"Context: Because electricity can be so dangerous, safety features are built into electric circuits and devices. They include three-prong plugs, circuit breakers, and GFCI outlets. Each feature is described and illustrated in Table 23.1. You can learn more about electric safety features in the home by watching the video at this URL:  Electric Safety Feature Three-Prong Plug Circuit Breaker Description A three-prong plug is generally used on metal appli- ances. The two flat prongs carry current to and from the appliance. The round prong is for safety. It connects with a wire inside the outlet that goes down into the ground. If any stray current leaks from the circuit or if there is a short circuit, the ground wire carries the current into the ground, which harmlessly absorbs it. A circuit breaker is a switch that automatically opens a circuit if too much current flows through it. This could happen if too many electric devices are plugged into the circuit or if there is an electric short. Once the problem is resolved, the circuit breaker can be switched back on to close the circuit. Circuit breakers are generally found in a breaker box that controls all the circuits in a building. Electric Safety Feature GFCI Outlet Description GFCI stands for ground-fault circuit interrupter. GFCI outlets are typically found in bathrooms and kitchens where the use of water poses a risk of shock (because water is a good electric conductor). A GFCI outlet contains a device that monitors the amounts of current leaving and returning to the outlet. If less current is returning than leaving, this means that current is escaping. When this occurs, a tiny circuit breaker in the outlet opens the circuit. The breaker can be reset by pushing a button on the outlet cover. 
Question: A ground-fault circuit interrupter is found in
Options:(A) almost all electrical devices (B) the main breaker box in a house (C) some electrical outlets (D) all of the above
Answer:",C
1954,"Context: Even with electric safety features, electricity is still dangerous if it is not used safely. Follow the safety rules below to reduce the risk of injury or fire from electricity. Never mix electricity and water. Dont turn on or plug in electric lights or appliances when your hands are wet, you are standing in water, or you are in the shower or bathtub. The current could flow through the waterand youbecause water is a very good electric conductor. Never overload circuits. Avoid plugging too many devices into one outlet or extension cord. The more devices that are plugged in, the more current the circuit carries. Too much current can overheat a circuit and start a fire. Never use devices with damaged cords or plugs. They can cause shocks, shorts, and fires. Never put anything except plugs into electric outlets. Plugging in other objects is likely to cause a serious shock that could be fatal. Never go near fallen electric lines. They could be carrying a lot of current. Report fallen lines to the electric company as soon as possible. 
Question: Which of the following is an electric safety rule?
Options:(A) Never go near fallen electric lines (B) Do not plug too many devices into one outlet (C) Never plug in electric devices when your hands are wet (D) all of the above
Answer:",D
1955,"Context: We use electricity for many purposes. Devices such as lights, stoves, and stereos all use electricity and convert it to energy in other forms. However, devices may vary in how quickly they change electricity to other forms of energy. 
Question: any device that converts some of the electricity in a circuit to another form of energy
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",G
1956,"Context: An electric circuit consists of at least one closed loop through which electric current can flow. Every circuit has a voltage source such as a battery and a conductor such as metal wire. A circuit may have other parts as well, such as lights and switches. In addition, a circuit may consist of one loop or two loops. 
Question: any closed loop through which electric current can flow
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",C
1957,"Context: We use electricity for many purposes. Devices such as lights, stoves, and stereos all use electricity and convert it to energy in other forms. However, devices may vary in how quickly they change electricity to other forms of energy. 
Question: rate at which a device changes electric current to another form of energy
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",D
1958,"Context: All electric circuits have at least two parts: a voltage source and a conductor. The voltage source of the circuit in Figure 23.16 is a battery. In a home circuit, the source of voltage is an electric power plant, which may supply electric current to many homes and businesses in a community or even to many communities. The conductor in most circuits consists of one or more wires. The conductor must form a closed loop from the source of voltage and back again. In Figure 23.16, the wires are connected to both terminals of the battery, so they form a closed loop. The circuit in Figure 23.16 also has two other parts: a light bulb and a switch. Most circuits have devices such as light bulbs that convert electric energy to other forms of energy. In the case of a light bulb, electricity is converted to light and thermal energy. Many circuits have switches to control the flow of current through the circuit. When the switch is turned on, the circuit is closed and current can flow through it. When the switch is turned off, the circuit is open and current cannot flow through it. 
Question: All electric circuits must include a voltage source and a switch.
Options:(A) true (B) false
Answer:",B
1959,"Context: A circuit that has two loops is called a parallel circuit. A simple parallel circuit is sketched below. If one loop of a parallel circuit is interrupted, current can still flow through the other loop. In the parallel circuit below, if one light bulb burns out, the other light bulb will still work because current can bypass the burned-out bulb. The wiring in a house consists of parallel circuits. 
Question: circuit with two (or more) loops through which current can flow
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",F
1960,"Context: We use electricity for many purposes. Devices such as lights, stoves, and stereos all use electricity and convert it to energy in other forms. However, devices may vary in how quickly they change electricity to other forms of energy. 
Question: Electrical energy use is a product of current and time.
Options:(A) true (B) false
Answer:",B
1961,"Context: The device in the circuit in Figure 25.9 is an ammeter. It measures the current that flows through the wire. The faster the magnet or coil moves, the greater the amount of current that is produced. If more turns were added to the coil, this would increase the strength of the magnetic field as well. If the magnet were moved back and forth repeatedly, the current would keep changing direction. In other words, alternating current would be produced. This is illustrated in Figure 25.10. 
Question: device that measures the flow of current through a circuit
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",A
1962,"Context: The device in the circuit in Figure 25.9 is an ammeter. It measures the current that flows through the wire. The faster the magnet or coil moves, the greater the amount of current that is produced. If more turns were added to the coil, this would increase the strength of the magnetic field as well. If the magnet were moved back and forth repeatedly, the current would keep changing direction. In other words, alternating current would be produced. This is illustrated in Figure 25.10. 
Question: device used to control the flow of current in a circuit
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",E
1963,"Context: Because electricity can be so dangerous, safety features are built into modern electric circuits and devices. They include three-prong plugs, circuit breakers, and GFCI outlets. You can read about these three safety features in the Figure 1.2. GFCI Outlet: GFCI stands for ground- fault circuit interrupter. GFCI outlets are typically found in bathrooms and kitchens where the use of water poses a risk of shock (because water is a good electric conductor). A GFCI outlet contains a device that monitors the amount of current leaving and returning to the outlet. If less current is returning than leaving, this means that current is escaping. When this occurs, a tiny circuit breaker in the outlet interrupts the circuit. The breaker can be reset by pushing a button on the outlet cover. Q: Can you think of any other electric safety features? A: One safety feature is the label on a lamp that warns the user of the maximum safe wattage for light bulbs. Another safety feature is double insulation on many electric devices. Not only are the electric wires insulated with a coating 
Question: GFCI outlets are used in kitchens and bathrooms.
Options:(A) true (B) false
Answer:",A
1964,"Context: A circuit that consists of one loop is called a series circuit. You can see a simple series circuit below. If a series circuit is interrupted at any point in its single loop, no current can flow through the circuit and no devices in the circuit will work. In the series circuit below, if one light bulb burns out, the other light bulb wont work because it wont receive any current. Series circuits are commonly used in flashlights. Q: If one light bulb burns out in this series circuit, how can you tell which bulb it is? A: It may not be obvious, because neither bulb will light if one is burned out. You can tell which one it is only by replacing first one bulb and then the other to see which replacement results in both bulbs lighting up. 
Question: circuit with one loop through which current can flow
Options:(A) ammeter (B) series circuit (C) electric circuit (D) electric power (E) switch (F) parallel circuit (G) resistor
Answer:",B
1965,"Context: Materials that have low resistance to electric current are called electric conductors. Many metalsincluding copper, aluminum, and steelare good conductors of electricity. The outer electrons of metal atoms are loosely bound and free to move, allowing electric current to flow. Water that has even a tiny amount of impurities is an electric conductor as well. Q: What do you think lightning rods are made of? A: Lightning rods are made of metal, usually copper or aluminum, both of which are excellent conductors of electricity. 
Question: Water is a very good electrical conductor.
Options:(A) true (B) false
Answer:",A
1966,"Context: Did you ever see an old appliance with a damaged cord, like the old shown in the Figure 1.1? A damaged electric cord can cause a severe shock if it allows current to pass from the cord to a person who touches it. A damaged cord can also cause a short circuit. A short circuit occurs when electric current follows a shorter path than the intended loop of the circuit. An electric cord contains two wires: one that carries current from the outlet to the appliance and one that carries current from the appliance back to the outlet. If the two wires in a damaged cord come into contact with each other, current flows from one wire to the other and bypasses the appliance. This may cause the wires to overheat and start a fire. 
Question: A damaged electric cord can cause an electric short.
Options:(A) true (B) false
Answer:",A
1967,"Context: An electric circuit consists of at least one closed loop through which electric current can flow. Every circuit has a voltage source such as a battery and a conductor such as metal wire. A circuit may have other parts as well, such as lights and switches. In addition, a circuit may consist of one loop or two loops. 
Question: Electric current can flow through a circuit only if it forms a closed loop.
Options:(A) true (B) false
Answer:",A
1968,"Context: A closed loop through which current can flow is called an electric circuit. In homes in the U.S., most electric circuits have a voltage of 120 volts. The amount of current (amps) a circuit carries depends on the number and power of electrical devices connected to the circuit. But home circuits generally have a safe upper limit of about 20 or 30 amps. 
Question: Most home circuits can safely carry 120 amps of current.
Options:(A) true (B) false
Answer:",B
1969,"Context: We use electricity for many purposes. Devices such as lights, stoves, and stereos all use electricity and convert it to energy in other forms. However, devices may vary in how quickly they change electricity to other forms of energy. 
Question: A more powerful electric device changes electric current to another form of energy in less time.
Options:(A) true (B) false
Answer:",A
1970,"Context: An electric circuit consists of at least one closed loop through which electric current can flow. Every circuit has a voltage source such as a battery and a conductor such as metal wire. A circuit may have other parts as well, such as lights and switches. In addition, a circuit may consist of one loop or two loops. 
Question: All electric circuits must have at least four parts.
Options:(A) true (B) false
Answer:",B
1971,"Context: An electric circuit consists of at least one closed loop through which electric current can flow. Every circuit has a voltage source such as a battery and a conductor such as metal wire. A circuit may have other parts as well, such as lights and switches. In addition, a circuit may consist of one loop or two loops. 
Question: When a circuit is closed, current cannot flow through it.
Options:(A) true (B) false
Answer:",B
1972,"Context: When a contractor builds a new home, she uses a set of plans called blueprints that show her how to build the house. The blueprints include circuit diagrams. The diagrams show how the wiring and other electrical components are to be installed in order to supply current to appliances, lights, and other electric devices. You can see an example of a very simple circuit in the Figure 1.2. Different parts of the circuit are represented by standard circuit symbols. An ammeter measures the flow of current through the circuit, and a voltmeter measures the voltage. A resistor is any device that converts some of the electricity to other forms of energy. For example, a resistor might be a light bulb or doorbell. A: The battery symbol (or a symbol for some other voltage source) must be included in every circuit. Without a source of voltage, there is no electric current. 
Question: A circuit diagram uses standard symbols to represent the parts of a circuit.
Options:(A) true (B) false
Answer:",A
1973,"Context: A circuit that has two loops is called a parallel circuit. A simple parallel circuit is sketched below. If one loop of a parallel circuit is interrupted, current can still flow through the other loop. In the parallel circuit below, if one light bulb burns out, the other light bulb will still work because current can bypass the burned-out bulb. The wiring in a house consists of parallel circuits. 
Question: The wiring in a house consists of parallel circuits.
Options:(A) true (B) false
Answer:",A
1974,"Context: The rate at which a device changes electric current to another form of energy is called electric power. The SI unit of powerincluding electric poweris the watt. A watt equals 1 joule of energy per second. High wattages are often expressed in kilowatts, where 1 kilowatt equals 1000 watts. The power of an electric device, such as a microwave, can be calculated if you know the current and voltage of the circuit. This equation shows how power, current, and voltage are related: Power (watts) = Current (amps)  Voltage (volts) Consider a microwave that is plugged into a home circuit. Assume the microwave is the only device connected to the circuit. If the voltage of the circuit is 120 volts and it carries 10 amps of current, then the power of the microwave is: Power = 120 volts  10 amps = 1200 watts, or 1.2 kilowatts You Try It! Problem: A hair dryer is connected to a 120-volt circuit that carries 12 amps of current. What is the power of the hair dryer in kilowatts? 
Question: The power of an electric device is a product of voltage and time.
Options:(A) true (B) false
Answer:",B
1975,"Context: We use electricity for many purposes. Devices such as lights, stoves, and stereos all use electricity and convert it to energy in other forms. However, devices may vary in how quickly they change electricity to other forms of energy. 
Question: A less powerful electric device uses less energy in the same amount of time as a more powerful device.
Options:(A) true (B) false
Answer:",A
1976,"Context: Electricity is dangerous. Contact with electric current can cause severe burns and even death. Electricity can also cause serious fires. A common cause of electric hazards and fires is a short circuit. 
Question: Dangers of electricity include burns and fires.
Options:(A) true (B) false
Answer:",A
1977,"Context: Today, most electronic signals are digital signals. Digital signals consist of rapid pulses of voltage that repeatedly switch the current off and on. The Figure 1.2 represents digital signals. This type of signal encodes information as a string of 0s (current off) and 1s (current on). This is called a binary (two-digit) code. The majority of modern electronic devices, including computers and many mobile phones, encode data as digital signals. Compared with analog signals, digital signals are easier to transmit and more accurate. 
Question: electronic signal created by repeated pulses of voltage
Options:(A) electronics (B) analog signal (C) digital signal (D) integrated circuit (E) semiconductor (F) diode (G) transistor
Answer:",C
1978,"Context: Many of the devices people commonly use today are electronic devices. Electronic devices use electric current to encode, analyze, or transmit information. In addition to computers, they include mobile phones, TV remotes, DVD and CD players, and digital cameras, to name just a few. Q: Can you think of other electronic devices that you use? A: Other examples include game systems and MP3 players. 
Question: Which of the following electric devices uses electric current to encode information?
Options:(A) lamp (B) toaster (C) steam iron (D) microphone
Answer:",D
1979,"Context: An integrated circuitalso called a microchipis a tiny, flat piece of silicon that consists of layers of many electronic components such as transistors. You can see an integrated circuit in the Figure 1.4. Look how small it is compared with the finger its resting on. Although the integrated circuit is tiny, it may contain millions of smaller electronic components. Current flows extremely rapidly in an integrated circuit because it doesnt have far to travel. Integrated circuits are used in virtually all modern electronic devices to carry out specific tasks. 
Question: tiny flat piece of silicon that contains layers of many electronic components
Options:(A) electronics (B) analog signal (C) digital signal (D) integrated circuit (E) semiconductor (F) diode (G) transistor
Answer:",D
1980,"Context: A semiconductor is a solid crystalusually consisting mainly of siliconthat can conduct current better than an electric insulator but not as well as an electric conductor. Very small amounts of other elements, such as boron or phosphorus, are added to the silicon so it can conduct current. A semiconductor is illustrated in Figure 23.21. There are two different types of semiconductors: n-type and p-type. An n-type semiconductor consists of silicon and an element such as phosphorus that gives the silicon crystal extra electrons. An n-type semiconductor is like the negative terminal in a chemical cell. A p-type semiconductor consists of silicon and an element such as boron that gives the silicon positively charged holes where electrons are missing. A p-type semiconductor is like the positive terminal in a chemical cell. 
Question: Which of the following statements about n-type semiconductors is true?
Options:(A) They consist of silicon and boron (B) They contain holes where electrons are missing (C) They are like the negative terminal of a chemical cell (D) all of the above
Answer:",C
1981,"Context: Electronic components contain many semiconductors. Types of components include diodes, transistors, and inte- grated circuits. Each type is described in Table 23.2. Electronic Component Diode Transistor Integrated Circuit (Microchip) Description A diode consists of a p-type and an n-type semicon- ductor placed side by side. When a diode is connected by leads to a source of voltage, electrons flow from the n-type to the p-type semiconductor. This is the only direction that electrons can flow in a diode. This makes a diode useful for changing alternating current to direct current. A transistor consists of three semiconductors, either p- n-p or n-p-n. Current cant flow through a transistor unless a small amount of current is applied to the center semiconductor (through the base). Then a much larger current can flow through the transistor from end to end (from collector to emitter). This means that a transmitter can be used as a switch, with pulses of a small current turning a larger current on and off. A transistor can also be used to increase the amount of current flowing through a circuit. You can learn more about transistors and how they work at this URL: http An integrated circuitalso called a microchipis a tiny, flat piece of silicon that consists of layers of elec- tronic components such as transistors. An integrated circuit as small as a fingernail can contain millions of electronic components. Current flows extremely rapidly in an integrated circuit because it doesnt have far to travel. You can learn how microprocessors are made at this URL: 
Question: electronic component consisting two semiconductors
Options:(A) electronics (B) analog signal (C) digital signal (D) integrated circuit (E) semiconductor (F) diode (G) transistor
Answer:",F
1982,"Context: Electronic components are the parts used in electronic devices such as computers. The components change electric current so it can carry information. Types of electronic components include diodes, transistors, and integrated circuits, all of which you can read about below. However, to understand how these components work, you first need to know about semiconductors. Thats because electronic components consist of semiconductorssometimes millions of them! 
Question: Which type of electronic component contains semiconductors?
Options:(A) diodes (B) transistors (C) integrated circuits (D) all of the above
Answer:",D
1983,"Context: An integrated circuitalso called a microchipis a tiny, flat piece of silicon that consists of layers of many electronic components such as transistors. You can see an integrated circuit in the Figure 1.4. Look how small it is compared with the finger its resting on. Although the integrated circuit is tiny, it may contain millions of smaller electronic components. Current flows extremely rapidly in an integrated circuit because it doesnt have far to travel. Integrated circuits are used in virtually all modern electronic devices to carry out specific tasks. 
Question: Integrated circuits are commonly known as
Options:(A) motherboards (B) microchips (C) hard drives (D) CPUs
Answer:",B
1984,"Context: Analog signals consist of continuously changing voltage in an electric circuit. The Figure 1.1 represents analog signals. These were the first electronic signals to be invented. They were used in early computers and other early electronic devices. Analog signals are subject to distortion and noise, so they arent used as often anymore. They are used mainly in microphones and some mobile phones to encode sounds as electronic signals. 
Question: electronic signal created by continuous changes in voltage
Options:(A) electronics (B) analog signal (C) digital signal (D) integrated circuit (E) semiconductor (F) diode (G) transistor
Answer:",B
1985,"Context: Electric devices, such as lights and household appliances, change electric current to other forms of energy. For example, an electric stove changes electric current to thermal energy. Other common devices, such as mobile phones and computers, use electric current for another purpose: to encode information. A message encoded this way is called an electronic signal, and the use of electric current for this purpose is called electronics. To encode a message with electric current, the voltage is changed rapidly, over and over again. Voltage is a difference in electric potential energy that is needed in order for electric current to flow. There are two different ways voltage can be changed, resulting in two different types of electronic signals, called analog signals and digital signals. 
Question: use of electric current to encode information
Options:(A) electronics (B) analog signal (C) digital signal (D) integrated circuit (E) semiconductor (F) diode (G) transistor
Answer:",A
